frame,pid,var_fa_L,var_fa_R,var_fa_max,var_palm_L,var_palm_R,var_palm_max,shoulder_ok,T_FOREARM,T_WRIST
55,0,50.036679,1237.508582,1237.508582,0.000000,593.483035,593.483035,True,300,500
56,0,48.815156,1204.456992,1204.456992,0.000000,778.021835,778.021835,True,300,500
57,0,47.868741,1099.174297,1099.174297,0.000000,976.866196,976.866196,True,300,500
58,0,48.469337,947.461748,947.461748,0.000000,1160.893615,1160.893615,True,300,500
59,0,51.042357,827.097647,827.097647,0.000000,1296.367738,1296.367738,True,300,500
60,0,52.145064,685.739947,685.739947,0.000000,1369.309824,1369.309824,True,300,500
61,0,49.342389,488.167260,488.167260,0.000000,1375.724910,1375.724910,True,300,500
62,0,41.932028,383.989421,383.989421,0.000000,1320.700803,1320.700803,True,300,500
63,0,32.673339,284.405694,284.405694,0.000000,1260.627525,1260.627525,True,300,500
64,0,49.836009,172.515094,172.515094,0.000000,1234.501876,1234.501876,True,300,500
65,0,79.542154,155.806787,155.806787,0.000000,1220.810747,1220.810747,True,300,500
66,0,125.070383,155.604878,155.604878,0.000000,1224.934169,1224.934169,True,300,500
67,0,175.639920,154.142212,175.639920,0.000000,1230.589275,1230.589275,True,300,500
68,0,224.523940,146.505216,224.523940,0.000000,1232.296851,1232.296851,True,300,500
69,0,268.076500,142.730979,268.076500,0.000000,1215.240370,1215.240370,True,300,500
70,0,304.911612,138.410902,304.911612,0.000000,1191.046776,1191.046776,True,300,500
71,0,334.906211,116.350410,334.906211,0.000000,1163.760496,1163.760496,True,300,500
72,0,350.016481,98.931951,350.016481,0.000000,1122.086561,1122.086561,True,300,500
73,0,354.392618,86.468990,354.392618,0.000000,1096.221986,1096.221986,True,300,500
74,0,351.247033,78.468177,351.247033,0.000000,1081.201262,1081.201262,True,300,500
75,0,344.074847,78.566901,344.074847,0.000000,1096.908927,1096.908927,True,300,500
76,0,336.828673,77.794959,336.828673,0.000000,1139.007847,1139.007847,True,300,500
77,0,333.654192,74.969517,333.654192,0.000000,1205.120565,1205.120565,True,300,500
78,0,333.053434,69.362269,333.053434,0.000000,1280.545848,1280.545848,True,300,500
79,0,337.648331,66.076684,337.648331,0.000000,1346.421781,1346.421781,True,300,500
80,0,343.409490,62.693708,343.409490,0.000000,1404.340617,1404.340617,True,300,500
81,0,349.056047,52.269337,349.056047,0.000000,1440.530466,1440.530466,True,300,500
82,0,353.670535,40.969600,353.670535,0.000000,1451.448387,1451.448387,True,300,500
83,0,355.698804,30.959880,355.698804,0.000000,1450.680043,1450.680043,True,300,500
84,0,354.091381,20.689592,354.091381,0.000000,1457.040972,1457.040972,True,300,500
85,0,350.559996,20.176351,350.559996,0.000000,1477.388178,1477.388178,True,300,500
86,0,344.080276,19.566683,344.080276,0.000000,1500.520960,1500.520960,True,300,500
87,0,338.180928,16.756368,338.180928,0.000000,1491.889354,1491.889354,True,300,500
88,0,328.398131,13.471468,328.398131,0.000000,1449.255874,1449.255874,True,300,500
89,0,316.126980,9.517215,316.126980,0.000000,1399.349051,1399.349051,True,300,500
90,0,302.982976,7.773597,302.982976,0.000000,1363.922396,1363.922396,True,300,500
91,0,294.540399,7.309749,294.540399,0.000000,1362.887566,1362.887566,True,300,500
92,0,292.295704,6.720282,292.295704,0.000000,1382.374541,1382.374541,True,300,500
93,0,293.479443,6.261486,293.479443,0.000000,1398.554542,1398.554542,True,300,500
94,0,293.984321,6.196121,293.984321,0.000000,1390.138268,1390.138268,True,300,500
95,0,289.176282,6.177841,289.176282,0.000000,1355.361988,1355.361988,True,300,500
96,0,275.232502,6.354792,275.232502,0.000000,1327.558624,1327.558624,True,300,500
97,0,253.974934,6.317518,253.974934,0.000000,1338.147625,1338.147625,True,300,500
98,0,231.511868,6.294895,231.511868,0.000000,1347.106295,1347.106295,True,300,500
99,0,209.996696,6.261254,209.996696,0.000000,1295.754909,1295.754909,True,300,500
100,0,190.085256,6.213925,190.085256,0.000000,1245.215113,1245.215113,True,300,500
101,0,172.790460,6.310490,172.790460,0.000000,1269.474038,1269.474038,True,300,500
102,0,163.129250,6.296921,163.129250,0.000000,1338.932991,1338.932991,True,300,500
103,0,159.835986,6.120581,159.835986,0.000000,1381.867232,1381.867232,True,300,500
104,0,160.590573,6.313972,160.590573,0.000000,1377.814029,1377.814029,True,300,500
105,0,162.246996,6.441545,162.246996,0.000000,1365.188322,1365.188322,True,300,500
106,0,156.999035,4.313842,156.999035,0.000000,1344.142350,1344.142350,True,300,500
107,0,143.308248,2.609318,143.308248,0.000000,1257.239600,1257.239600,True,300,500
108,0,125.183982,1.042256,125.183982,0.000000,1147.864889,1147.864889,True,300,500
109,0,104.975762,0.966877,104.975762,0.000000,1064.891576,1064.891576,True,300,500
110,0,83.411469,0.938403,83.411469,0.000000,969.626671,969.626671,True,300,500
111,0,62.384685,0.907535,62.384685,0.000000,860.845657,860.845657,True,300,500
112,0,42.358578,0.903450,42.358578,0.000000,802.857713,802.857713,True,300,500
